out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0420.jpg_R.png,day33/0420.jpg,day33_0420.jpg_R.png,right,606,408,683,486,64,0.4,663.0,184.0,-0.259196,0.06141,0.117713,43.518606,49.564461,548.639027,40.684299,71.509522,542.877973,-31.76957,38.924806,-20.511077,-72.453869,-32.584716,-563.38905,-0.127344,-0.05727,-0.990204,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0119.jpg_R.png,day33/0119.jpg,day33_0119.jpg_R.png,right,511,372,601,462,64,0.4,295.0,663.0,-0.139874,0.070121,-0.07939,1.02734,21.754002,460.729155,2.721447,44.32404,457.483829,51.247701,145.180381,-30.182457,48.526254,100.856341,-487.666286,0.096986,0.201574,-0.97466,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0323.jpg_R.png,day32/0323.jpg,day32_0323.jpg_R.png,right,481,172,589,280,64,0.4,387.0,116.0,-0.30616,-0.066991,-0.075772,-3.350357,-59.769788,416.398045,-1.415244,-38.032211,409.575886,29.685472,23.045423,-24.788852,31.100716,61.077634,-434.364738,0.070725,0.138895,-0.987778,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0453.jpg_L.png,day29/0453.jpg,day29_0453.jpg_L.png,left,683,290,787,394,64,0.4,191.0,403.0,-0.037924,0.020498,0.026191,12.033843,-9.772153,408.097813,11.426355,13.068579,407.23719,73.961477,86.769365,-30.161957,62.535122,73.700786,-437.399147,0.139602,0.164529,-0.976443,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0606.jpg_R.png,day30/0606.jpg,day30_0606.jpg_R.png,right,469,273,568,373,64,0.4,559.0,393.0,-0.182432,0.013801,0.017515,-12.215998,-17.315578,429.186995,-12.642934,5.166514,425.041874,-8.168936,85.423863,-23.757123,4.473998,80.257349,-448.798997,0.009813,0.176026,-0.984337,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0473.jpg_R.png,day33/0473.jpg,day33_0473.jpg_R.png,right,611,354,696,438,64,0.4,52.0,136.0,-0.254314,0.03339,0.038949,48.89332,17.916797,523.281506,47.916166,40.029294,517.546404,104.471534,26.707748,-30.695234,56.555368,-13.321546,-548.241638,0.102583,-0.024163,-0.994431,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0398.jpg_L.png,day32/0398.jpg,day32_0398.jpg_L.png,left,648,262,748,363,64,0.4,511.0,322.0,-0.007853,0.062651,-0.016923,-0.795202,-22.158256,440.330375,-0.414156,0.702778,440.138817,2.407002,69.425686,-24.088943,2.821158,68.722908,-464.22776,0.006011,0.146438,-0.989202,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day27_0421.jpg_L.png,day27/0421.jpg,day27_0421.jpg_L.png,left,721,302,825,406,64,0.4,385.0,123.0,-0.078154,0.019877,-0.006311,29.612091,-3.773208,418.456333,29.738473,19.021556,416.66985,30.144967,24.606401,-24.872037,0.406494,5.584845,-441.541887,0.000921,0.012647,-0.99992,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0007.jpg_L.png,day30/0007.jpg,day30_0007.jpg_L.png,left,665,275,769,380,64,0.4,88.0,623.0,-0.185893,0.024341,-0.044188,4.80327,-13.78753,414.325783,5.75582,8.661383,410.089306,97.359783,135.731421,-33.467402,91.603963,127.070038,-443.556708,0.194734,0.270129,-0.942926,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0238.jpg_R.png,day34/0238.jpg,day34_0238.jpg_R.png,right,501,253,608,359,64,0.4,551.0,285.0,-0.021192,0.072708,-0.026151,4.669162,-24.398694,402.15536,5.248861,-1.546628,401.64959,-6.588126,61.246089,-23.142634,-11.836987,62.792717,-424.792224,-0.027555,0.146175,-0.988875,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0677.jpg_R.png,day34/0677.jpg,day34_0677.jpg_R.png,right,505,279,602,375,64,0.4,846.0,59.0,-0.131507,0.003266,-0.046549,1.362673,-18.178107,449.79137,2.418658,4.464778,446.792467,-72.838562,11.40697,-16.490086,-75.25722,6.942192,-463.282553,-0.160324,0.014789,-0.986954,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0512.jpg_L.png,day28/0512.jpg,day28_0512.jpg_L.png,left,627,304,731,409,64,0.4,450.0,689.0,-0.119922,0.03715,-0.0273,-9.862456,-2.368813,431.648874,-9.290811,20.323501,428.902808,16.711858,151.371739,-27.695193,26.002669,131.048238,-456.598001,0.054657,0.27546,-0.959757,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0433.jpg_R.png,day31/0433.jpg,day31_0433.jpg_R.png,right,479,296,577,393,64,0.4,1224.0,77.0,-0.058841,0.257041,-0.04228,-7.926114,-9.254905,401.962608,-7.142729,13.550443,400.509626,-157.147319,16.348979,-10.108117,-150.00459,2.798536,-410.617743,-0.343128,0.006402,-0.939267,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0174.jpg_L.png,day30/0174.jpg,day30_0174.jpg_L.png,left,688,257,792,361,64,0.4,182.0,477.0,-0.002133,-0.017329,0.001246,13.84736,-22.476001,404.344372,13.819293,0.388941,404.295357,76.10957,103.30054,-30.832298,62.290277,102.911599,-435.127655,0.137978,0.227958,-0.963845,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0413.jpg_L.png,day33/0413.jpg,day33_0413.jpg_L.png,left,723,420,803,499,64,0.4,979.0,176.0,-0.255655,0.060597,0.120354,43.924302,48.932708,550.777706,41.034677,70.891234,545.09598,-102.293489,37.900725,-15.015362,-143.328166,-32.990509,-560.111342,-0.247502,-0.056969,-0.967211,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0147.jpg_R.png,day30/0147.jpg,day30_0147.jpg_R.png,right,437,377,532,472,64,0.4,1234.0,796.0,-0.14397,0.214511,-0.026781,-22.329905,22.811402,379.617647,-22.075519,45.432624,376.297353,-158.019012,177.205489,-14.943741,-135.943493,131.772865,-391.241094,-0.312771,0.303175,-0.900144,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0610.jpg_R.png,day33/0610.jpg,day33_0610.jpg_R.png,right,494,282,611,400,64,0.4,213.0,495.0,-0.186689,-0.060022,-0.034578,6.828021,-9.223897,362.55227,7.741125,13.230351,358.335432,69.226605,107.402029,-30.423996,61.48548,94.171678,-388.759428,0.151928,0.232695,-0.96061,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0421.jpg_R.png,day32/0421.jpg,day32_0421.jpg_R.png,right,540,304,642,405,64,0.4,120.0,628.0,-0.014478,0.00779,-0.037625,19.425644,-5.207529,427.447688,20.2844,17.638905,427.113396,90.229107,136.927378,-32.951341,69.944707,119.288473,-460.064737,0.145598,0.248312,-0.957676,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0391.jpg_L.png,day29/0391.jpg,day29_0391.jpg_L.png,left,637,387,726,476,64,0.4,419.0,732.0,-0.149916,0.072737,-0.029006,-5.390108,34.126045,489.43539,-4.854401,56.72513,485.999819,23.71017,160.91527,-28.528355,28.564571,104.19014,-514.528174,0.054331,0.198175,-0.97866,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0680.jpg_R.png,day34/0680.jpg,day34_0680.jpg_R.png,right,527,282,622,378,64,0.4,10.0,642.0,-0.287755,0.000266,-0.012455,10.770404,-16.038027,455.834148,11.0504,5.885107,449.345188,114.79978,139.792574,-34.942519,103.74938,133.907467,-484.287707,0.202217,0.260998,-0.943922,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0583.jpg_R.png,day31/0583.jpg,day31_0583.jpg_R.png,right,492,259,596,364,64,0.4,1009.0,397.0,-0.099609,0.126715,0.019859,1.936925,-19.617503,379.050957,1.340861,3.129825,376.812089,-108.56946,87.40863,-16.038154,-109.910321,84.278805,-392.850243,-0.263858,0.202325,-0.943103,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0396.jpg_L.png,day29/0396.jpg,day29_0396.jpg_L.png,left,650,392,740,482,64,0.4,277.0,328.0,-0.170175,-0.045873,-0.02717,0.625029,35.650395,472.996598,1.331995,58.176787,469.140355,54.630554,70.201014,-28.159084,53.298559,12.024227,-497.299439,0.106535,0.024034,-0.994018,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0424.jpg_L.png,day30/0424.jpg,day30_0424.jpg_L.png,left,596,247,713,365,64,0.4,1217.0,587.0,-0.250523,0.017219,0.01781,-21.797594,-23.077949,384.709928,-22.249598,-0.930285,379.045529,-154.621028,130.41334,-13.780731,-132.37143,131.343625,-392.82626,-0.304414,0.30205,-0.903381,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0601.jpg_R.png,day30/0601.jpg,day30_0601.jpg_R.png,right,529,259,632,361,64,0.4,50.0,731.0,-0.266739,-0.101821,0.024502,14.806971,-21.709541,426.710964,14.562748,0.340783,420.666766,106.042912,159.797772,-34.87379,91.480164,159.456989,-455.540556,0.186225,0.324604,-0.927336,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0087.jpg_L.png,day32/0087.jpg,day32_0087.jpg_L.png,left,673,337,777,441,64,0.4,765.0,507.0,-0.080829,-0.02973,-0.015474,8.961843,10.803929,413.93394,9.342649,33.591561,412.093404,-53.917958,111.423375,-21.004798,-63.260607,77.831814,-433.098202,-0.142299,0.175076,-0.974217,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0208.jpg_L.png,day33/0208.jpg,day33_0208.jpg_L.png,left,651,404,731,484,64,0.4,787.0,16.0,-0.224886,0.028433,-0.037499,3.863874,45.866571,557.763578,4.640979,68.139933,552.654544,-59.755258,1.645437,-17.20629,-64.396237,-66.494496,-569.860834,-0.111541,-0.115176,-0.987063,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0730.jpg_L.png,day29/0730.jpg,day29_0730.jpg_L.png,left,700,245,809,354,64,0.4,246.0,695.0,0.085159,0.05564,0.004092,17.987847,-25.627903,394.043515,17.948566,-2.845919,395.989912,62.241537,152.219734,-31.248878,44.292971,155.065653,-427.23879,0.096993,0.339563,-0.935569,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0053.jpg_R.png,day33/0053.jpg,day33_0053.jpg_R.png,right,530,347,632,449,64,0.4,832.0,756.0,-0.138325,0.041718,-0.033691,14.96799,13.131036,420.336318,15.669658,35.76475,417.169075,-68.396758,167.284191,-21.585645,-84.066416,131.519441,-438.75472,-0.180519,0.282416,-0.942154,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0052.jpg_L.png,day29/0052.jpg,day29_0052.jpg_L.png,left,665,257,759,350,64,0.4,1074.0,719.0,-0.101018,0.114127,-0.117432,8.330773,-24.311358,470.953365,10.867928,-1.719824,468.505063,-122.463962,159.593887,-17.16187,-133.33189,161.313711,-485.666933,-0.252121,0.305033,-0.918362,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0671.jpg_R.png,day31/0671.jpg,day31_0671.jpg_R.png,right,490,324,590,424,64,0.4,537.0,4.0,-0.079472,0.194946,-0.001074,-3.190887,4.075248,411.713941,-3.342974,26.868308,409.907819,-3.995678,-1.644391,-21.426505,-0.652704,-28.512699,-431.334324,-0.00151,-0.065959,-0.997821,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0230.jpg_R.png,day33/0230.jpg,day33_0230.jpg_R.png,right,552,328,633,409,64,0.4,1273.0,479.0,-0.314239,-0.009308,0.130627,15.865634,6.555404,528.626504,12.96932,28.109157,521.565636,-167.32048,106.390589,-12.06447,-180.2898,78.281432,-533.630106,-0.317034,0.137655,-0.938371,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0707.jpg_L.png,day28/0707.jpg,day28_0707.jpg_L.png,left,680,348,770,439,64,0.4,1060.0,52.0,-0.042017,0.222833,-0.000528,15.154215,14.013431,478.344344,15.059597,36.858342,477.390492,-120.601423,10.359509,-12.757283,-135.66102,-26.498833,-490.147775,-0.266386,-0.052033,-0.962461,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0498.jpg_R.png,day32/0498.jpg,day32_0498.jpg_R.png,right,536,408,630,501,64,0.4,1011.0,459.0,-0.122301,0.21741,-0.026921,13.815622,39.794964,439.388374,14.122337,62.481628,436.554654,-108.898479,101.282183,-16.435548,-123.020816,38.800555,-452.990202,-0.261191,0.082379,-0.961765,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0437.jpg_L.png,day31/0437.jpg,day31_0437.jpg_L.png,left,687,296,791,401,64,0.4,243.0,167.0,-0.064284,0.040775,-0.000636,13.477316,-5.79988,403.50579,13.461894,17.017906,402.037065,61.912499,34.104751,-27.623048,48.450605,17.086845,-429.660113,0.111967,0.039487,-0.992927,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0585.jpg_L.png,day29/0585.jpg,day29_0585.jpg_L.png,left,653,239,747,332,64,0.4,1267.0,209.0,-0.051838,0.03835,-0.059619,2.941229,-35.190478,470.629418,4.279945,-12.396777,469.41955,-166.492263,45.980064,-10.287234,-170.772208,58.376841,-479.706784,-0.333193,0.113899,-0.935954,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0625.jpg_L.png,day28/0625.jpg,day28_0625.jpg_L.png,left,669,286,768,384,64,0.4,916.0,237.0,-0.088824,0.159271,-0.018152,9.257065,-12.200246,452.418474,9.508499,10.571063,450.365912,-88.121008,51.393144,-16.524778,-97.629507,40.822081,-466.89069,-0.203933,0.085271,-0.975264,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0092.jpg_R.png,day32/0092.jpg,day32_0092.jpg_R.png,right,503,347,603,447,64,0.4,1138.0,372.0,-0.056534,0.141476,-0.036101,2.748119,13.082979,411.353529,3.47895,35.896657,410.007887,-137.400386,82.128878,-13.643273,-140.879336,46.232221,-423.65116,-0.313869,0.103002,-0.943863,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0198.jpg_L.png,day32/0198.jpg,day32_0198.jpg_L.png,left,654,374,761,480,64,0.4,54.0,83.0,-0.192832,-0.081776,-0.00035,0.606712,25.126373,399.314703,0.794266,47.567829,394.938102,103.925055,14.857083,-30.291663,103.130789,-32.710746,-425.229765,0.235041,-0.07455,-0.969122,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0127.jpg_R.png,day32/0127.jpg,day32_0127.jpg_R.png,right,529,241,656,368,64,0.4,422.0,612.0,-0.32323,-0.019328,0.074874,22.492707,-17.825391,340.236975,20.882824,3.792628,332.965228,22.813868,134.079874,-27.640919,1.931044,130.287246,-360.606147,0.005036,0.339798,-0.940485,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0704.jpg_L.png,day28/0704.jpg,day28_0704.jpg_L.png,left,676,343,770,436,64,0.4,1201.0,97.0,-0.203756,0.062595,0.004839,13.842589,12.064217,474.895747,13.587513,34.45612,470.275531,-151.977531,20.767044,-10.643365,-165.565044,-13.689076,-480.918896,-0.3254,-0.026904,-0.945194,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0252.jpg_L.png,day28/0252.jpg,day28_0252.jpg_L.png,left,650,348,745,444,64,0.4,806.0,601.0,-0.080283,0.09152,0.014325,0.791044,14.389149,465.42304,0.380439,37.178224,463.606942,-62.888501,132.54944,-20.953677,-63.26894,95.371216,-484.560619,-0.127073,0.19155,-0.973222,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0505.jpg_R.png,day30/0505.jpg,day30_0505.jpg_R.png,right,464,337,562,434,64,0.4,880.0,117.0,-0.450897,-0.041577,-0.078514,-17.269034,7.315808,448.751268,-15.325764,27.827878,438.837265,-80.315276,24.46328,-16.308735,-64.989512,-3.364598,-455.146,-0.141351,-0.007318,-0.989933,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0822.jpg_L.png,day29/0822.jpg,day29_0822.jpg_L.png,left,767,256,846,334,64,0.4,1255.0,476.0,-0.047273,-0.174935,0.15336,58.085448,-39.417805,486.269511,54.705814,-16.845846,484.893463,-163.309829,105.675922,-12.353449,-218.015643,122.521768,-497.246912,-0.391696,0.220128,-0.893375,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0535.jpg_R.png,day34/0535.jpg,day34_0535.jpg_R.png,right,521,340,651,469,64,0.4,591.0,262.0,-0.124548,-0.049541,0.028052,20.140433,14.843415,333.297114,19.571448,37.522377,330.442345,-15.556782,56.198135,-22.293834,-35.12823,18.675758,-352.736179,-0.09896,0.052612,-0.9937,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0443.jpg_R.png,day34/0443.jpg,day34_0443.jpg_R.png,right,492,277,600,385,64,0.4,709.0,578.0,-0.18512,0.043108,0.009151,2.307443,-12.913409,391.400689,2.008515,9.560043,387.197911,-41.288471,127.169638,-22.463356,-43.296986,117.609595,-409.661267,-0.101066,0.27453,-0.956252,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0563.jpg_R.png,day29/0563.jpg,day29_0563.jpg_R.png,right,482,264,580,362,64,0.4,720.0,546.0,-0.058738,0.080957,-0.066891,-7.32244,-23.986651,423.688647,-5.850969,-1.212128,422.286999,-43.803402,120.03824,-22.051112,-37.952433,121.250368,-444.338111,-0.082122,0.262364,-0.961468,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0457.jpg_R.png,day32/0457.jpg,day32_0457.jpg_R.png,right,507,398,600,490,64,0.4,1062.0,119.0,-0.072793,0.179856,-0.052814,-0.042163,35.510766,452.875113,1.008139,58.28362,451.113659,-120.920987,25.351507,-13.189503,-121.929126,-32.932113,-464.303162,-0.253399,-0.068441,-0.964938,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0556.jpg_R.png,day29/0556.jpg,day29_0556.jpg_R.png,right,548,195,652,300,64,0.4,254.0,551.0,-0.044921,-0.007612,0.002271,23.658584,-48.238326,413.729494,23.610574,-25.396439,412.702538,60.184206,120.027917,-30.108209,36.573632,145.424356,-442.810747,0.07823,0.31106,-0.947165,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0529.jpg_L.png,day29/0529.jpg,day29_0529.jpg_L.png,left,696,267,812,382,64,0.4,927.0,668.0,-0.009759,0.058309,-0.037204,15.757449,-13.913363,376.504771,16.600935,8.934742,376.257014,-89.760426,147.829685,-19.33729,-106.361361,138.894943,-395.594304,-0.245894,0.321107,-0.914563,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day30_0179.jpg_R.png,day30/0179.jpg,day30_0179.jpg_R.png,right,511,267,615,371,64,0.4,503.0,112.0,-0.010428,0.152995,0.011502,7.874489,-17.280222,394.604787,7.594316,5.58204,394.387368,3.794934,22.431649,-22.764032,-3.799382,16.849609,-417.1514,-0.0091,0.040357,-0.999144,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0379.jpg_R.png,day32/0379.jpg,day32_0379.jpg_R.png,right,445,300,554,410,64,0.4,1025.0,286.0,-0.068823,0.185954,-0.009826,-14.088584,-3.569664,363.590051,-14.011221,19.240273,362.005898,-112.349421,62.617923,-14.989605,-98.3382,43.37765,-376.995503,-0.250852,0.110652,-0.961681,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0746.jpg_R.png,day33/0746.jpg,day33_0746.jpg_R.png,right,529,222,654,347,64,0.4,191.0,259.0,-0.364286,-0.01946,0.037182,21.33747,-25.869593,341.286124,20.586367,-4.520429,333.133959,73.689179,54.558169,-29.15901,53.102812,59.078598,-362.292969,0.143173,0.159285,-0.976796,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0026.jpg_R.png,day33/0026.jpg,day33_0026.jpg_R.png,right,465,252,564,352,64,0.4,1143.0,170.0,-0.108926,0.16267,-0.010384,-12.531159,-25.764111,402.841665,-12.497171,-3.035538,400.347755,-138.898004,36.95584,-12.150284,-126.400833,39.991378,-412.498039,-0.29173,0.092299,-0.952037,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0588.jpg_R.png,day33/0588.jpg,day33_0588.jpg_R.png,right,521,290,620,389,64,0.4,61.0,175.0,-0.247949,-0.057036,0.001359,9.926064,-9.99066,422.574474,10.056123,12.175261,416.965213,102.53712,35.453413,-30.811929,92.480997,23.278152,-447.777142,0.202003,0.050846,-0.978064,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0236.jpg_L.png,day29/0236.jpg,day29_0236.jpg_L.png,left,661,272,778,390,64,0.4,869.0,158.0,-0.278959,0.011604,-0.006819,2.444755,-12.482714,377.305499,2.561882,9.49788,371.008791,-77.783327,33.607878,-16.783663,-80.345209,24.109998,-387.792454,-0.202503,0.060767,-0.977395,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0549.jpg_L.png,day29/0549.jpg,day29_0549.jpg_L.png,left,660,195,768,303,64,0.4,1119.0,386.0,-0.01315,0.15285,-0.014166,3.128086,-46.171919,408.58768,3.427785,-23.31117,408.263493,-133.13446,85.214499,-14.06787,-136.562245,108.525669,-422.331363,-0.298865,0.237507,-0.924267,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0254.jpg_R.png,day33/0254.jpg,day33_0254.jpg_R.png,right,518,347,607,435,64,0.4,1141.0,266.0,-0.140981,-0.067013,-0.015841,2.969277,13.032509,488.056494,3.437777,35.667894,484.858276,-138.270214,58.425126,-12.853346,-141.707991,22.757232,-497.711622,-0.273572,0.043934,-0.960848,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0702.jpg_L.png,day28/0702.jpg,day28_0702.jpg_L.png,left,682,363,772,453,64,0.4,922.0,749.0,-0.134787,0.001259,0.011678,16.410227,20.914788,481.473714,16.142085,43.570859,478.401369,-88.491613,165.936371,-19.987525,-104.633698,122.365512,-498.388894,-0.199778,0.233634,-0.95158,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day28_0510.jpg_L.png,day28/0510.jpg,day28_0510.jpg_L.png,left,627,304,731,409,64,0.4,484.0,406.0,-0.091986,0.045579,-0.025282,-10.091517,-2.251392,426.085377,-9.562405,20.509673,423.972863,8.590328,88.15015,-25.138806,18.152733,67.640477,-449.111669,0.039937,0.148811,-0.988059,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day32_0218.jpg_L.png,day32/0218.jpg,day32_0218.jpg_L.png,left,697,338,788,430,64,0.4,432.0,602.0,-0.026323,0.07457,0.014014,23.573556,8.874901,480.94907,23.231044,31.729751,480.359778,20.563668,131.867208,-27.399118,-2.667376,100.137457,-507.758896,-0.005154,0.193485,-0.98109,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0498.jpg_R.png,day29/0498.jpg,day29_0498.jpg_R.png,right,573,206,667,299,64,0.4,466.0,224.0,-0.132393,0.135144,0.013575,31.191509,-50.131128,443.986305,30.679039,-27.468003,440.998176,12.262498,47.395177,-24.181064,-18.416541,74.86318,-465.17924,-0.039057,0.158768,-0.986543,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0209.jpg_R.png,day34/0209.jpg,day34_0209.jpg_R.png,right,457,268,565,377,64,0.4,1060.0,491.0,-0.060442,-0.006755,-0.002307,-11.983902,-16.199073,394.838613,-11.92651,6.624125,393.45763,-119.771293,108.558917,-15.814882,-107.844783,101.934792,-409.272512,-0.247723,0.234147,-0.940111,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day29_0496.jpg_L.png,day29/0496.jpg,day29_0496.jpg_L.png,left,710,202,810,302,64,0.4,881.0,256.0,-0.071438,0.129111,-0.009268,26.731436,-49.250576,444.083886,26.837326,-26.444782,442.442745,-80.275562,55.558453,-17.259643,-107.112888,82.003235,-459.702388,-0.223577,0.171166,-0.959539,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0124.jpg_L.png,day33/0124.jpg,day33_0124.jpg_L.png,left,670,286,769,386,64,0.4,205.0,775.0,-0.180431,-0.05899,0.004902,6.661002,-12.518637,419.253365,6.670914,9.975031,415.149273,71.541106,170.01553,-32.511894,64.870192,160.040499,-447.661167,0.135199,0.333547,-0.932989,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day31_0374.jpg_L.png,day31/0374.jpg,day31_0374.jpg_L.png,left,616,281,733,398,64,0.4,769.0,484.0,-0.256307,0.02244,-0.023682,-14.508558,-8.663995,379.228345,-14.03845,13.447773,373.426839,-54.853966,106.288221,-20.775744,-40.815516,92.840448,-394.202583,-0.100274,0.228087,-0.968463,p00
