out_path,rel_path,file_name,eye_label,x0,y0,x1,y1,out_size,pad_scale,screen_x,screen_y,rvec_x,rvec_y,rvec_z,tvec_x,tvec_y,tvec_z,fc_x,fc_y,fc_z,gt_x,gt_y,gt_z,gaze_dx,gaze_dy,gaze_dz,gaze_ux,gaze_uy,gaze_uz,subject_id
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0367.jpg_R.png,day38/0367.jpg,day38_0367.jpg_R.png,right,540,292,635,388,64,0.4,476.0,466.0,-0.134804,0.11607,0.060434,16.654293,-8.990021,437.120456,15.102231,13.626217,434.136219,10.488818,101.552103,-25.694422,-4.613413,87.925886,-459.830641,-0.009854,0.187802,-0.982157,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0199.jpg_R.png,day38/0199.jpg,day38_0199.jpg_R.png,right,519,397,608,486,64,0.4,550.0,353.0,-0.27475,0.122509,-0.006238,4.976417,35.06848,458.648827,4.73499,57.076528,452.452352,-6.236412,76.454508,-23.633463,-10.971402,19.37798,-476.085815,-0.02302,0.040658,-0.998908,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0569.jpg_R.png,day37/0569.jpg,day37_0569.jpg_R.png,right,495,335,589,428,64,0.4,853.0,732.0,-0.088956,0.063826,-0.014995,-4.800068,7.622431,454.223659,-4.522754,30.3945,452.182889,-73.127852,161.966526,-21.056968,-68.605098,131.572026,-473.239857,-0.138329,0.265289,-0.954194,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0947.jpg_L.png,day35/0947.jpg,day35_0947.jpg_L.png,left,674,301,764,391,64,0.4,827.0,277.0,0.061515,0.244654,0.008611,11.75717,-9.188271,465.301328,11.733521,13.632865,466.716941,-68.186881,60.125118,-18.335526,-79.920402,46.492253,-485.052467,-0.161852,0.094155,-0.982313,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0293.jpg_R.png,day36/0293.jpg,day36_0293.jpg_R.png,right,493,273,592,372,64,0.4,463.0,347.0,-0.09234,0.080916,-0.023755,-0.975632,-18.322959,413.057128,-0.519202,4.438255,410.929318,13.164472,74.90164,-25.089394,13.683674,70.463385,-436.018712,0.030966,0.15946,-0.986719,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0383.jpg_R.png,day38/0383.jpg,day38_0383.jpg_R.png,right,484,313,570,400,64,0.4,710.0,434.0,-0.072277,0.068103,-0.042367,-14.088855,-4.998469,478.394859,-13.178237,17.786376,476.712488,-41.783898,94.960865,-21.443193,-28.605661,77.174489,-498.155681,-0.056655,0.152848,-0.986624,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0998.jpg_L.png,day38/0998.jpg,day38_0998.jpg_L.png,left,638,323,733,419,64,0.4,771.0,685.0,-0.20635,0.072673,-0.038304,-5.505463,4.633762,460.283544,-4.807563,26.997266,455.572347,-54.920142,151.254525,-22.141262,-50.112579,124.257259,-477.713609,-0.101004,0.250445,-0.962848,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day33_0673.jpg_L.png,day33/0673.jpg,day33_0673.jpg_L.png,left,676,276,801,400,64,0.4,909.0,530.0,-0.404702,0.051502,-0.091709,7.977207,-6.127414,354.11086,9.778721,14.797501,345.071434,-86.005054,116.917023,-18.686005,-95.783775,102.119522,-363.757439,-0.245743,0.261998,-0.933256,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0392.jpg_L.png,day36/0392.jpg,day36_0392.jpg_L.png,left,629,241,729,342,64,0.4,501.0,115.0,0.034532,0.052497,-0.060133,-9.167423,-30.031256,443.098791,-7.7735,-7.221183,443.851315,4.246865,23.097871,-22.819357,12.020365,30.319054,-466.670672,0.025695,0.064811,-0.997567,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1029.jpg_R.png,day38/1029.jpg,day38_1029.jpg_R.png,right,512,321,592,401,64,0.4,347.0,245.0,-0.28868,0.027712,-0.015806,-2.846119,-2.116172,496.230478,-2.580585,19.799942,489.717244,38.854569,51.804396,-26.375933,41.435154,32.004454,-516.093177,0.079876,0.061696,-0.994894,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0384.jpg_R.png,day39/0384.jpg,day39_0384.jpg_R.png,right,466,255,574,364,64,0.4,534.0,155.0,-0.027683,0.046811,0.011061,-7.981852,-20.922438,388.612575,-8.249439,1.932417,387.985855,-3.040756,32.125359,-22.529853,5.208683,30.192942,-410.515708,0.012653,0.073345,-0.997226,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0752.jpg_L.png,day34/0752.jpg,day34_0752.jpg_L.png,left,604,287,713,397,64,0.4,922.0,461.0,-0.081467,-0.080534,-0.058757,-19.46432,-7.082652,388.79816,-18.049653,15.667174,386.994582,-89.036208,101.513981,-17.981629,-70.986555,85.846807,-404.976211,-0.169009,0.204389,-0.964189,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0681.jpg_R.png,day36/0681.jpg,day36_0681.jpg_R.png,right,599,259,715,375,64,0.4,22.0,329.0,-0.053664,-0.092843,0.127579,45.27516,-13.350086,380.441227,42.428369,9.296427,379.084765,111.530361,69.807029,-32.555919,69.101992,60.510602,-411.640684,0.163841,0.14347,-0.975998,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0620.jpg_L.png,day36/0620.jpg,day36_0620.jpg_L.png,left,656,331,765,441,64,0.4,1241.0,315.0,-0.058764,0.14156,-0.029225,0.99349,9.540705,390.476355,1.564111,32.356573,389.090961,-160.490466,69.628105,-11.47311,-162.054577,37.271532,-400.564071,-0.373649,0.085937,-0.923581,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0344.jpg_L.png,day39/0344.jpg,day39_0344.jpg_L.png,left,573,265,672,364,64,0.4,1002.0,619.0,-0.154482,0.160712,-0.071946,-34.15162,-19.441428,450.810325,-32.804128,3.093089,447.178717,-106.587764,137.0506,-17.704871,-73.783636,133.957511,-464.883588,-0.150766,0.273722,-0.949919,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0843.jpg_R.png,day35/0843.jpg,day35_0843.jpg_R.png,right,493,335,588,431,64,0.4,1176.0,7.0,-0.129662,0.259593,0.020863,-2.340504,8.277171,396.476868,-3.192947,30.946388,393.615274,-146.56949,0.574491,-10.446902,-143.376543,-30.371897,-404.062176,-0.333573,-0.070662,-0.940072,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0515.jpg_R.png,day38/0515.jpg,day38_0515.jpg_R.png,right,521,319,620,419,64,0.4,158.0,8.0,-0.07437,0.184887,-0.035693,9.254699,0.917217,422.12739,9.90859,23.704697,420.363319,80.577809,-1.667668,-27.978916,70.669219,-25.372365,-448.342235,0.155458,-0.055814,-0.986264,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0622.jpg_R.png,day37/0622.jpg,day37_0622.jpg_R.png,right,602,308,697,404,64,0.4,930.0,106.0,-0.083704,0.06284,-0.020151,44.313412,-4.017009,446.857351,44.713207,18.76334,444.932606,-91.492531,22.123815,-15.371362,-136.205738,3.360475,-460.303968,-0.283735,0.007,-0.958877,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0907.jpg_L.png,day35/0907.jpg,day35_0907.jpg_L.png,left,705,314,804,413,64,0.4,198.0,278.0,-0.024622,0.208524,0.062198,23.45314,-2.193995,430.675412,21.98386,20.620063,430.26461,72.163204,58.825213,-29.170837,50.179344,38.20515,-459.435447,0.108205,0.082384,-0.990709,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0390.jpg_R.png,day39/0390.jpg,day39_0390.jpg_R.png,right,448,259,556,367,64,0.4,744.0,289.0,-0.031476,0.107488,0.016711,-14.833931,-19.095905,383.353008,-15.253853,3.754603,382.655355,-49.644476,62.608338,-19.847964,-34.390623,58.853735,-402.503319,-0.084242,0.144166,-0.985961,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0057.jpg_R.png,day37/0057.jpg,day37_0057.jpg_R.png,right,457,287,587,417,64,0.4,474.0,494.0,-0.097226,-0.096358,0.004797,-7.526824,-4.266277,377.496063,-7.529237,18.49057,375.274652,10.988023,107.810546,-25.92387,18.51726,89.319976,-401.198522,0.045006,0.217092,-0.975113,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0921.jpg_L.png,day35/0921.jpg,day35_0921.jpg_L.png,left,672,289,758,375,64,0.4,621.0,725.0,-0.057621,-0.049772,-0.005665,12.944425,-16.091247,502.781846,13.106604,6.735458,501.468841,-21.375141,159.838742,-25.002135,-34.481745,153.103284,-526.470976,-0.062767,0.278692,-0.958327,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0843.jpg_L.png,day36/0843.jpg,day36_0843.jpg_L.png,left,656,333,760,438,64,0.4,1137.0,448.0,-0.042455,0.350592,-0.061645,1.541307,10.728366,407.084249,2.752475,33.53001,405.889738,-137.033544,99.126809,-14.189822,-139.786019,65.596799,-420.07956,-0.312329,0.146565,-0.9386,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0267.jpg_R.png,day36/0267.jpg,day36_0267.jpg_R.png,right,477,277,580,380,64,0.4,51.0,306.0,-0.017791,0.02159,0.010519,-7.303254,-14.646999,418.772816,-7.54813,8.213129,418.368674,105.016126,64.732431,-31.896485,112.564256,56.519302,-450.265159,0.240753,0.120884,-0.963029,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0522.jpg_L.png,day38/0522.jpg,day38_0522.jpg_L.png,left,754,327,863,436,64,0.4,151.0,18.0,-0.120068,-0.044157,0.027768,37.066316,5.776893,375.243618,36.493749,28.468525,372.49211,82.158622,0.552265,-28.169072,45.664873,-27.91626,-400.661182,0.11297,-0.069062,-0.991195,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0029.jpg_L.png,day39/0029.jpg,day39_0029.jpg_L.png,left,719,242,826,349,64,0.4,252.0,467.0,-0.144694,-0.006174,0.002993,26.824328,-27.959129,401.996105,26.766338,-5.333155,398.699031,60.471624,101.233208,-29.557586,33.705286,106.566363,-428.256617,0.076153,0.240773,-0.967589,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0325.jpg_L.png,day36/0325.jpg,day36_0325.jpg_L.png,left,648,247,765,365,64,0.4,148.0,69.0,-0.02889,-0.111036,0.047834,-2.570853,-22.303957,359.495114,-3.625135,0.5254,358.775594,82.924448,11.95313,-28.575928,86.549583,11.42773,-387.351522,0.217972,0.02878,-0.975531,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0126.jpg_R.png,day38/0126.jpg,day38_0126.jpg_R.png,right,536,382,626,473,64,0.4,846.0,97.0,-0.179405,0.079985,0.033877,12.167669,31.376665,475.611481,11.234679,53.861847,471.567366,-72.766706,19.907147,-16.754752,-84.001385,-33.9547,-488.322118,-0.169134,-0.068367,-0.983219,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0571.jpg_L.png,day35/0571.jpg,day35_0571.jpg_L.png,left,672,322,776,426,64,0.4,646.0,794.0,-0.070981,0.036913,-0.047914,8.559129,5.551724,418.441347,9.623165,28.332949,416.800502,-26.822892,175.33383,-25.052335,-36.446057,147.000881,-441.852837,-0.078028,0.314718,-0.945973,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0163.jpg_R.png,day37/0163.jpg,day37_0163.jpg_R.png,right,490,308,593,411,64,0.4,684.0,501.0,-0.026096,0.033151,0.005886,-1.36133,-1.98127,413.125156,-1.505766,20.875561,412.530888,-35.855848,109.88504,-22.357437,-34.350082,89.009479,-434.888325,-0.077151,0.199918,-0.976771,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0278.jpg_R.png,day38/0278.jpg,day38_0278.jpg_R.png,right,522,275,621,375,64,0.4,584.0,272.0,-0.026713,0.042311,-0.027857,9.870703,-18.102715,436.941128,10.49438,4.745272,436.317197,-13.975969,58.418068,-22.483989,-24.470349,53.672796,-458.801186,-0.0529,0.11603,-0.991836,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0360.jpg_L.png,day35/0360.jpg,day35_0360.jpg_L.png,left,684,283,779,378,64,0.4,250.0,384.0,-0.036566,-0.001896,0.032802,14.506737,-15.883623,444.290112,13.757804,6.953807,443.453666,60.760933,82.662189,-29.013929,47.003129,75.708382,-472.467595,0.097761,0.157464,-0.982674,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0101.jpg_R.png,day38/0101.jpg,day38_0101.jpg_R.png,right,452,271,536,354,64,0.4,1216.0,55.0,-0.152781,0.202443,-0.054223,-29.918234,-26.800822,469.310513,-29.04391,-4.234599,465.731422,-155.403887,11.408446,-10.092611,-126.359977,15.643045,-475.824033,-0.256535,0.031758,-0.966013,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0071.jpg_L.png,day38/0071.jpg,day38_0071.jpg_L.png,left,752,301,851,401,64,0.4,872.0,80.0,0.057328,0.362206,0.011555,41.975157,-6.27292,419.017447,41.951569,16.55343,420.346353,-78.600209,16.167414,-16.188754,-120.551778,-0.386016,-436.535107,-0.266192,-0.000852,-0.96392,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0121.jpg_L.png,day36/0121.jpg,day36_0121.jpg_L.png,left,627,243,734,350,64,0.4,864.0,44.0,-0.170152,0.124782,0.017783,-9.52368,-29.067558,427.919722,-10.169078,-6.535904,424.083474,-76.88325,8.095238,-16.075739,-66.714172,14.631142,-440.159213,-0.149776,0.032847,-0.988174,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0137.jpg_L.png,day35/0137.jpg,day35_0137.jpg_L.png,left,696,291,787,382,64,0.4,463.0,203.0,-0.046682,-0.083404,0.01448,22.369001,-13.355029,467.131325,22.082914,9.482693,466.051797,12.892175,42.690445,-24.086446,-9.190739,33.207752,-490.138243,-0.018705,0.067585,-0.997538,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0367.jpg_R.png,day37/0367.jpg,day37_0367.jpg_R.png,right,480,288,574,381,64,0.4,0.0,630.0,-0.058891,0.032406,0.05,-10.96987,-11.807174,451.010725,-12.133586,10.989647,449.684267,117.008379,137.084086,-35.031092,129.141965,126.094439,-484.715359,0.24968,0.243788,-0.937138,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0740.jpg_L.png,day38/0740.jpg,day38_0740.jpg_L.png,left,677,286,785,395,64,0.4,240.0,513.0,-0.083177,0.068392,0.016811,9.820524,-10.078848,405.680408,9.371935,12.70392,403.795463,63.236157,111.493829,-30.084555,53.864222,98.789909,-433.880018,0.12017,0.220399,-0.967979,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0432.jpg_R.png,day37/0432.jpg,day37_0432.jpg_R.png,right,448,314,552,418,64,0.4,1066.0,253.0,-0.045936,0.045666,-0.018608,-18.031742,0.695478,405.345753,-17.630571,23.532418,404.286498,-121.560115,55.335502,-14.053941,-103.929544,31.803084,-418.340439,-0.24045,0.073579,-0.967869,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0352.jpg_L.png,day35/0352.jpg,day35_0352.jpg_L.png,left,667,271,769,373,64,0.4,708.0,7.0,-0.024574,0.158964,0.027765,7.756579,-19.047167,437.776626,7.07999,3.802162,437.267579,-42.145078,-0.559121,-18.503604,-49.225068,-4.361283,-455.771183,-0.107375,-0.009513,-0.994173,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0505.jpg_L.png,day34/0505.jpg,day34_0505.jpg_L.png,left,639,291,755,407,64,0.4,512.0,578.0,-0.369458,0.028871,-0.02884,-5.02552,-4.834266,386.615265,-4.501713,16.478705,378.351389,2.667958,126.692456,-25.854746,7.169671,110.213751,-404.206135,0.01711,0.263025,-0.964637,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0069.jpg_R.png,day36/0069.jpg,day36_0069.jpg_R.png,right,489,282,584,378,64,0.4,702.0,457.0,-0.150474,0.038205,-0.040783,-5.519023,-16.426583,436.876031,-4.656106,6.161151,433.432432,-39.955374,100.086331,-21.741108,-35.299268,93.92518,-455.17354,-0.075733,0.201512,-0.976554,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0377.jpg_L.png,day36/0377.jpg,day36_0377.jpg_L.png,left,651,327,732,408,64,0.4,149.0,709.0,-0.035232,0.117385,-0.084567,2.79432,4.662283,538.075984,4.673604,27.431521,537.160109,83.911531,155.11642,-33.016259,79.237927,127.684899,-570.176368,0.134382,0.216545,-0.96698,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0232.jpg_R.png,day39/0232.jpg,day39_0232.jpg_R.png,right,505,302,608,404,64,0.4,313.0,619.0,-0.015144,0.058221,-0.045357,4.249599,-5.941354,416.362376,5.275628,16.897528,415.986261,47.148175,135.381672,-29.566128,41.872547,118.484144,-445.552389,0.09045,0.255941,-0.962451,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day39_0090.jpg_R.png,day39/0090.jpg,day39_0090.jpg_R.png,right,488,372,586,470,64,0.4,460.0,442.0,-0.148271,0.087172,0.049912,-4.353813,25.763402,420.499204,-5.636327,48.349345,417.176692,14.013501,96.144814,-25.802707,19.649828,47.795469,-442.979399,0.04406,0.107169,-0.993264,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0183.jpg_R.png,day35/0183.jpg,day35_0183.jpg_R.png,right,485,296,574,384,64,0.4,1043.0,401.0,-0.075617,0.179743,-0.073839,-11.882835,-13.648697,458.980103,-10.361541,9.089074,457.112438,-116.148285,88.385741,-15.480697,-105.786744,79.296667,-472.593135,-0.215567,0.161587,-0.963027,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0058.jpg_R.png,day38/0058.jpg,day38_0058.jpg_R.png,right,585,332,675,422,64,0.4,1011.0,173.0,-0.134959,-0.122956,-0.014183,35.835402,6.31303,486.623938,36.347076,28.968099,483.575203,-109.439292,37.30717,-14.443582,-145.786368,8.339071,-498.018785,-0.280906,0.016068,-0.959601,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0162.jpg_R.png,day35/0162.jpg,day35_0162.jpg_R.png,right,526,243,620,337,64,0.4,715.0,707.0,-0.128717,0.047262,-0.049121,9.787705,-35.657855,454.112907,10.837465,-13.009458,451.153703,-42.383312,156.040034,-23.25854,-53.220777,169.049492,-474.412243,-0.105089,0.333802,-0.936767,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0114.jpg_L.png,day36/0114.jpg,day36_0114.jpg_L.png,left,608,236,715,343,64,0.4,595.0,388.0,-0.015463,0.073969,-0.040874,-17.977114,-29.078407,410.688941,-17.056757,-6.235215,410.301268,-16.211037,84.39262,-23.102552,0.84572,90.627835,-433.40382,0.00191,0.20468,-0.978827,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0869.jpg_R.png,day35/0869.jpg,day35_0869.jpg_R.png,right,543,344,637,437,64,0.4,727.0,656.0,-0.138662,-0.020503,0.003239,17.755216,12.371287,450.719321,17.713854,35.016724,447.558429,-45.1573,144.660969,-22.696747,-62.871154,109.644245,-470.255176,-0.129114,0.225168,-0.965727,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day37_0587.jpg_R.png,day37/0587.jpg,day37_0587.jpg_R.png,right,572,280,667,375,64,0.4,294.0,54.0,-0.010958,0.154968,0.011699,30.320511,-15.872727,451.332184,30.034708,6.989353,451.103328,50.319237,8.951445,-25.958038,20.284529,1.962092,-477.061366,0.042481,0.004109,-0.999089,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0859.jpg_R.png,day38/0859.jpg,day38_0859.jpg_R.png,right,530,259,639,369,64,0.4,1.0,795.0,-0.377689,0.117632,0.025684,17.965408,-18.88323,373.623997,16.892096,2.364744,365.246626,117.097258,173.995169,-36.163088,100.205162,171.630425,-401.409714,0.223715,0.383176,-0.896174,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0105.jpg_R.png,day38/0105.jpg,day38_0105.jpg_R.png,right,509,288,612,391,64,0.4,645.0,37.0,-0.080177,-0.194655,0.023643,5.449425,-9.254473,428.664157,5.090626,13.530955,426.792182,-28.031217,5.998944,-19.797108,-33.121843,-7.532011,-446.58929,-0.073953,-0.016817,-0.99712,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0459.jpg_R.png,day38/0459.jpg,day38_0459.jpg_R.png,right,514,372,604,463,64,0.4,369.0,632.0,-0.107864,0.0707,-0.031268,2.223471,23.870533,466.522089,2.849272,46.591565,464.037768,34.677529,138.425272,-28.692622,31.828257,91.833707,-492.73039,0.063375,0.182854,-0.981095,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0821.jpg_L.png,day35/0821.jpg,day35_0821.jpg_L.png,left,652,236,742,327,64,0.4,1072.0,75.0,-0.227632,0.125159,-0.024953,3.367193,-40.982155,511.965749,3.60742,-18.71326,506.784306,-123.23548,15.53342,-12.710894,-126.8429,34.24668,-519.4952,-0.236713,0.063911,-0.969475,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0118.jpg_L.png,day36/0118.jpg,day36_0118.jpg_L.png,left,624,238,727,341,64,0.4,232.0,649.0,0.013184,-0.02297,-0.049021,-12.166856,-29.231682,411.292191,-11.050027,-6.396123,411.606362,65.27836,141.896135,-31.169505,76.328387,148.292258,-442.775867,0.161321,0.313418,-0.935812,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0282.jpg_R.png,day38/0282.jpg,day38_0282.jpg_R.png,right,601,267,700,366,64,0.4,7.0,672.0,-0.188955,-0.053752,0.014928,45.016978,-20.266076,441.616878,44.793605,2.189529,437.315172,115.525896,146.495973,-35.203112,70.732291,144.306444,-472.518284,0.14172,0.289133,-0.94674,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0247.jpg_L.png,day35/0247.jpg,day35_0247.jpg_L.png,left,630,313,742,424,64,0.4,996.0,153.0,-0.116015,0.202247,0.051492,-8.794045,0.505324,394.155326,-10.227225,23.187021,391.64627,-106.130175,32.79706,-14.562511,-95.90295,9.610039,-406.208781,-0.229715,0.023019,-0.972986,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day34_0737.jpg_L.png,day34/0737.jpg,day34_0737.jpg_L.png,left,687,299,803,415,64,0.4,413.0,187.0,-0.303111,-0.003059,-0.01807,12.581552,-2.278933,376.953213,12.998915,19.540045,370.129228,24.018374,38.990311,-24.835766,11.019459,19.450266,-394.964994,0.027855,0.049167,-0.998402,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0744.jpg_L.png,day38/0744.jpg,day38_0744.jpg_L.png,left,672,299,792,418,64,0.4,1037.0,714.0,-0.136797,0.108883,0.09752,6.436297,-5.073231,367.822382,4.05164,17.470191,364.836364,-114.217641,158.38582,-17.764007,-118.269281,140.915629,-382.600371,-0.278587,0.331931,-0.901227,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day35_0041.jpg_R.png,day35/0041.jpg,day35_0041.jpg_R.png,right,549,177,662,291,64,0.4,158.0,277.0,-0.174551,-0.138936,-0.019571,25.922724,-51.580046,397.64375,26.642579,-29.066268,393.716867,81.086476,58.504635,-29.852479,54.443897,87.570903,-423.569346,0.124888,0.200878,-0.971623,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1012.jpg_R.png,day38/1012.jpg,day38_1012.jpg_R.png,right,480,346,578,444,64,0.4,334.0,235.0,-0.09969,0.027196,-0.003012,-9.760033,13.648705,445.698084,-9.722252,36.400096,443.421792,41.736337,49.536018,-26.530081,51.458589,13.135922,-469.951873,0.108805,0.027775,-0.993675,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day36_0065.jpg_L.png,day36/0065.jpg,day36_0065.jpg_L.png,left,657,273,757,374,64,0.4,366.0,243.0,-0.036923,0.037001,-0.023072,2.473066,-16.880721,431.89518,2.984696,5.962625,431.041639,34.611334,51.403041,-26.034915,31.626638,45.440416,-457.076554,0.068691,0.098694,-0.992744,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_1218.jpg_L.png,day38/1218.jpg,day38_1218.jpg_L.png,left,762,256,864,357,64,0.4,727.0,478.0,-0.223366,-0.018724,0.035327,45.80534,-25.45824,414.959656,45.052102,-3.175389,409.888567,-45.493891,104.844353,-21.456992,-90.545993,108.019742,-431.345559,-0.199533,0.238039,-0.950539,p00
C:\Users\jayfo\OneDrive\Desktop\EyeTrackpad\outputs\preprocessed\p00\eyes\day38_0018.jpg_L.png,day38/0018.jpg,day38_0018.jpg_L.png,left,682,322,786,427,64,0.4,1212.0,658.0,-0.095826,0.113837,0.01936,13.035428,3.872649,421.754075,12.469946,26.628602,419.596382,-153.371124,146.283137,-14.361316,-165.84107,119.654535,-433.957698,-0.345698,0.249421,-0.90459,p00
